,number_of_visits_23
959,23.00878297464989
960,4.196124504554994
961,14.432698918191292
962,8.104439075553874
963,6.340586576438678
964,3.42863262272878
965,1.1997672566954085
966,3.329819844911851
967,3.4243868824260666
968,5.652471843731098
969,2.407208554720215
970,3.7234798531040045
971,10.770488607675649
972,4.069583488280689
973,2.4108368792688064
974,11.39355673302771
975,3.0768709017385136
976,4.944382718450601
977,7.907230293718021
978,11.730060313953233
979,1.4749935501833316
980,5.0934392333274925
981,7.394820453245195
982,3.977528770471801
983,11.614174359218023
984,0.847979475411997
985,6.03561177415116
986,1.7121296534226271
987,10.748258702951835
988,3.1739289125742145
989,10.1273633954891
990,1.572829457293099
991,13.702658232485678
992,7.080004815149407
993,3.5963509617021794
994,4.440179962831373
995,1.376159678408914
996,8.527649007958102
997,11.300345914077079
998,2.3050723373159
999,6.630162396464472
1000,8.618764960682668
1001,5.808997464285969
1002,3.6279167596868884
1003,3.472162968579059
1004,7.796501047886907
1005,6.037152194514266
1006,4.667869479511758
1007,1.4887837515790774
1008,6.156074367161804
1009,3.5718598258591765
1010,10.760229648165698
1011,5.010341246613228
1012,4.662405912819737
1013,5.44515959173848
1014,1.9919304846540424
1015,2.5332548863488316
1016,2.7399145971808077
1017,6.179741279485747
1018,3.757057255814807
1019,2.084699808500657
1020,13.407622280254836
1021,5.698981369142212
1022,4.152396685452471
1023,9.158638470061286
1024,4.820958489153804
1025,8.389012954830825
1026,5.235245725702069
1027,7.361712623815459
1028,6.430604853485541
1029,4.102727631768413
1030,2.160654193135963
1031,13.615476904867524
1032,11.02310247853119
1033,1.323047761055621
1034,5.02812873687595
1035,2.818913351775956
1036,3.773497663054542
1037,3.626010123868261
1038,4.150370072514255
1039,1.1506735714054679
1040,3.721320840270391
1041,7.115060213315062
1042,5.317048470572082
1043,1.9964174908692305
1044,1.2017002261675933
1045,4.331321718882269
1046,16.63766671943354
1047,3.8908668992059994
1048,8.091865620436886
1049,2.754105432439373
1050,9.781091810920655
1051,14.631847961529736
1052,1.0581090246793154
1053,6.048650009624392
1054,3.022666183970966
1055,6.605454434035544
1056,3.3761913468155473
1057,1.9838435567533141
1058,4.235099406373158
1059,13.656681807571301
1060,2.212920945854841
1061,2.950952406657799
1062,4.374733973239286
1063,0.5555999341955298
1064,3.7248827933636304
1065,10.41872459064379
1066,3.1387669336196584
1067,9.82030742677297
1068,1.1506735714054679
1069,6.024193320086532
1070,9.0178334714313
1071,7.47236297080722
1072,13.600954093176565
1073,4.763420707192319
1074,1.1506735714054679
1075,3.3505980610027377
1076,6.154139896298328
1077,14.710020959165947
1078,10.457324918819713
1079,3.7219729696284607
1080,5.0271624376479425
1081,1.1506735714054679
1082,0.813251092995798
1083,11.646307563592384
1084,14.784214789857257
1085,8.525830412261762
1086,21.872605153767275
1087,10.511057641838988
1088,11.822429926907047
1089,7.20717098471832
1090,4.890277777898068
1091,2.7510387871104576
1092,11.335981007145296
1093,3.8815873349147236
1094,1.7953821938681804
1095,5.79899548038206
1096,4.366101883132134
1097,18.303297032700655
1098,9.180555120147181
1099,5.999813073129529
1100,11.440072919205084
1101,5.695115050321363
1102,2.0597644227400003
1103,2.446676314700865
1104,4.681327662632717
1105,9.354400665763704
1106,4.7627146659672945
1107,8.650105133647374
1108,8.528549909981134
1109,2.8461582663315284
1110,3.3385660677348086
1111,4.897244587569773
1112,27.518712799426428
1113,7.504379447969598
1114,6.257212220781036
1115,8.08326669113577
1116,6.529000168955382
1117,3.3808170724763693
1118,6.988786775038662
1119,4.26011961048944
1120,1.339594706565468
1121,12.016078523957352
1122,9.877250180763491
1123,17.162670077540053
1124,4.7724751825437455
1125,11.64788200033844
1126,3.2744089807333627
1127,7.404116570053969
1128,10.926029918471428
1129,3.333274114623217
1130,8.573820585100888
1131,5.846362305363918
1132,0.813251092995798
1133,1.6645267567551074
1134,4.870654946553291
1135,6.318291567919276
1136,3.898447453618265
1137,1.1997672566954085
1138,2.49788201115367
1139,2.0062857455262897
1140,6.004740538244964
1141,2.981606828420701
1142,15.094808352934612
1143,5.93593940868165
1144,2.2569689597868194
1145,10.425367394064445
1146,11.17671434486719
1147,3.965709255064604
1148,19.04493899845705
1149,8.56827798269537
1150,3.502465770662699
1151,2.1093416690111844
1152,6.448245052633949
1153,3.279414399809602
1154,8.873905327143584
1155,14.676939786423459
1156,3.5371433658189915
1157,4.454834969637689
1158,2.455061274681288
1159,11.75390553225076
1160,6.202513656766023
1161,11.590978168824345
1162,3.1667435934534485
1163,2.2207214676545313
1164,1.720024778663108
1165,1.0000236313371182
1166,1.4887837515790774
1167,3.630888282295877
1168,2.5443344783806214
1169,3.553659667301501
1170,3.850424266751527
1171,1.396366654657406
1172,9.314258513502237
1173,1.6949609446127727
1174,6.567915787291033
1175,8.494874103618729
1176,0.5764909413543711
1177,9.168368384103834
1178,1.4749935501833316
1179,0.8768332369362233
1180,2.7652965042176407
1181,4.545481905200823
1182,13.963664805927943
1183,1.6645267567551074
1184,1.1997672566954085
1185,1.1506735714054679
1186,2.4788086719925486
1187,4.2290806638352185
1188,4.8954327416137025
1189,7.679519194786821
1190,4.562111238520525
1191,8.475046716500954
1192,13.084241807677213
1193,5.2942572060374955
1194,3.7317333013626874
1195,1.2072773588818047
1196,8.1527006476695
1197,0.6049659977845554
1198,4.883819995894795
1199,13.435410951422329
1200,2.565617289236549
1201,5.694118212169969
1202,5.82043186898464
1203,0.847979475411997
1204,1.2017002261675933
1205,1.89151917160652
1206,4.093670961948822
1207,3.8989618916460613
1208,9.706439775933694
1209,4.089129021605947
1210,15.07048949630866
1211,0.47495194753230224
1212,2.2602917221472736
1213,4.038614637877976
1214,0.7465063269470312
1215,4.054920130384206
1216,13.637735886183167
1217,3.191476228651263
1218,8.228035476038542
1219,7.889396167770438
1220,14.200039357624624
1221,1.0903630514709628
1222,7.530810223240657
1223,9.890548592414868
1224,1.1506735714054679
1225,5.347258157636369
1226,5.876120526616888
1227,2.7310272253103225
1228,1.4236432266335515
1229,16.07711602734245
1230,4.128892414826612
1231,6.499795639324888
1232,1.6118886125330032
1233,11.530716107970584
1234,6.775100619515084
1235,6.21008573839068
1236,2.4627439307462082
1237,0.847979475411997
1238,2.667749548121985
1239,1.7121296534226271
1240,4.958495079113776
1241,5.175798609399313
1242,0.6382366261655865
1243,0.813251092995798
1244,2.0044634815873277
1245,7.232990517966664
1246,2.9832973069773288
1247,2.574159587633556
1248,3.584535920758943
1249,2.6161447987207542
1250,11.865078848871384
1251,6.81197494839029
1252,0.7351437681344667
1253,1.323047761055621
1254,10.802461834410117
1255,3.209706434623394
1256,4.665191845948263
1257,1.9625855134900658
1258,8.200100920704497
1259,13.912749293202657
1260,6.08928124598685
1261,4.637261667297014
1262,3.3982008629509926
1263,7.98992571452516
1264,15.870089588534272
1265,7.204088890040872
1266,0.4700050370926207
1267,3.055614029829215
1268,6.599029251005787
1269,10.359680260127158
1270,3.2099162110504005
1271,5.871436606147384
1272,3.960884386064524
1273,7.11699107584714
1274,7.719662257125567
1275,2.153248249847357
1276,7.30163188060399
1277,12.69952759557581
1278,2.078620572472049
1279,16.355751857670903
1280,12.23441375053052
1281,10.103372767875682
1282,1.1997672566954085
1283,13.019283342833447
1284,3.4097568716749307
1285,4.008652625622576
1286,11.381732971694756
1287,4.285772884649141
1288,23.077030922177727
1289,3.916319626125728
1290,3.584513799816886
1291,1.1506735714054679
1292,10.008583576282534
1293,18.796215051232892
1294,8.0021333809968
1295,1.6645267567551074
1296,4.081417089268995
1297,15.870210657810743
1298,8.339530544337341
1299,9.575642311437429
1300,5.147374130720463
1301,25.984307671806405
1302,6.292871616923051
1303,15.094706109271485
1304,11.88646912148637
1305,3.0537731933777477
1306,1.1432156190261789
1307,2.208444143961399
1308,10.998590358591974
1309,5.832299253259819
1310,3.9618114274012806
1311,4.556379083847565
1312,3.563335740909979
1313,7.082389786860041
1314,1.2072773588818047
1315,12.51414937609633
1316,7.151099077829221
1317,1.4385263420826138
1318,1.1506735714054679
1319,3.430374007053599
1320,16.66642925532867
1321,7.072104175869084
1322,3.8941880273623006
